tick,playerId,playerName,teamIndex,score,isAimbotEnabled,isRapidFireEnabled,buttonJump,buttonBoost,buttonPrimaryFire,buttonSecondaryFire,buttonReload,buttonMelee,buttonUse,buttonAbility1,buttonAbility2,buttonAbility3,positionX,positionY,positionZ,rotation,aimYaw,aimPitch,moveYaw,charLocoState,charLocoTick,charAction,charActionTick,damageTick,damageDirection,sprinting,sprintWeight,previousCharLocoState,lastGroundMoveTick,moveAngleLocal,shootPoseWeight,locomotionX, locomotionY,locomotionPhase,banking,landAnticWeight,turnStartAngle,turnDirection,squashTime,squashWeight,inAirTime,jumpTime,tickMaxDelta,tickMinDelta,tickAvgDelta,playerIdMaxDelta,playerIdMinDelta,playerIdAvgDelta,teamIndexMaxDelta,teamIndexMinDelta,teamIndexAvgDelta,scoreMaxDelta,scoreMinDelta,scoreAvgDelta,isAimbotEnabledMaxDelta,isAimbotEnabledMinDelta,isAimbotEnabledAvgDelta,isRapidFireEnabledMaxDelta,isRapidFireEnabledMinDelta,isRapidFireEnabledAvgDelta,buttonJumpMaxDelta,buttonJumpMinDelta,buttonJumpAvgDelta,buttonBoostMaxDelta,buttonBoostMinDelta,buttonBoostAvgDelta,buttonPrimaryFireMaxDelta,buttonPrimaryFireMinDelta,buttonPrimaryFireAvgDelta,buttonSecondaryFireMaxDelta,buttonSecondaryFireMinDelta,buttonSecondaryFireAvgDelta,buttonReloadMaxDelta,buttonReloadMinDelta,buttonReloadAvgDelta,buttonMeleeMaxDelta,buttonMeleeMinDelta,buttonMeleeAvgDelta,buttonUseMaxDelta,buttonUseMinDelta,buttonUseAvgDelta,buttonAbility1MaxDelta,buttonAbility1MinDelta,buttonAbility1AvgDelta,buttonAbility2MaxDelta,buttonAbility2MinDelta,buttonAbility2AvgDelta,buttonAbility3MaxDelta,buttonAbility3MinDelta,buttonAbility3AvgDelta,positionXMaxDelta,positionXMinDelta,positionXAvgDelta,positionYMaxDelta,positionYMinDelta,positionYAvgDelta,positionZMaxDelta,positionZMinDelta,positionZAvgDelta,rotationMaxDelta,rotationMinDelta,rotationAvgDelta,aimYawMaxDelta,aimYawMinDelta,aimYawAvgDelta,aimPitchMaxDelta,aimPitchMinDelta,aimPitchAvgDelta,moveYawMaxDelta,moveYawMinDelta,moveYawAvgDelta,charLocoTickMaxDelta,charLocoTickMinDelta,charLocoTickAvgDelta,charActionTickMaxDelta,charActionTickMinDelta,charActionTickAvgDelta,damageTickMaxDelta,damageTickMinDelta,damageTickAvgDelta,damageDirectionMaxDelta,damageDirectionMinDelta,damageDirectionAvgDelta,sprintingMaxDelta,sprintingMinDelta,sprintingAvgDelta,sprintWeightMaxDelta,sprintWeightMinDelta,sprintWeightAvgDelta,lastGroundMoveTickMaxDelta,lastGroundMoveTickMinDelta,lastGroundMoveTickAvgDelta,moveAngleLocalMaxDelta,moveAngleLocalMinDelta,moveAngleLocalAvgDelta,shootPoseWeightMaxDelta,shootPoseWeightMinDelta,shootPoseWeightAvgDelta,locomotionXMaxDelta,locomotionXMinDelta,locomotionXAvgDelta, locomotionYMaxDelta, locomotionYMinDelta, locomotionYAvgDelta,locomotionPhaseMaxDelta,locomotionPhaseMinDelta,locomotionPhaseAvgDelta,bankingMaxDelta,bankingMinDelta,bankingAvgDelta,landAnticWeightMaxDelta,landAnticWeightMinDelta,landAnticWeightAvgDelta,turnStartAngleMaxDelta,turnStartAngleMinDelta,turnStartAngleAvgDelta,turnDirectionMaxDelta,turnDirectionMinDelta,turnDirectionAvgDelta,squashTimeMaxDelta,squashTimeMinDelta,squashTimeAvgDelta,squashWeightMaxDelta,squashWeightMinDelta,squashWeightAvgDelta,inAirTimeMaxDelta,inAirTimeMinDelta,inAirTimeAvgDelta,jumpTimeMaxDelta,jumpTimeMinDelta,jumpTimeAvgDelta
11030,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5023799999999952,0.2777769999999995,-0.3426600000000022,3.0,3.0,1.1999899999999997,0.0002000000000066393,Jump,0,None,0,0,0.0,0,0.0,Jump,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.31746030000000003,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
11035,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.487409999999997,0.27277600000000035,-0.34302999999999884,1.5,1.5,0.22499000000000535,1.0579999999999927,InAir,17,None,0,0,0.0,-1,-0.37499989999999994,Jump,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.4232804,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
11040,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.47061000000000774,0.17777500000000046,-0.3366100000000003,2.775000000000034,2.775000000000034,0.14999999999999147,0.24260000000001014,InAir,0,None,0,0,0.0,0,-0.37500010000000006,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08333334,0.4232804,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
11045,3,commieprime,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.4734599999999958,0.052216999999999736,-0.31189999999999785,2.849999999999966,2.849999999999966,1.2000000000000028,3.702500000000015,InAir,0,None,0,0,0.0,0,-0.25,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1666667,0.4232804,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
11050,3,commieprime,0,5,0,0,0,0,1,0,0,0,0,0,0,0,-0.4900999999999982,-0.07500200000000046,-0.27964000000000055,0.5250000000000341,0.5250000000000341,0.22500000000000853,3.6317999999999984,InAir,0,PrimaryFire,11050,0,0.0,0,0.0,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.25,0.4232804,11050,10879,10964.685714285713,3,3,3.0,0,0,0.0,5,5,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.02857142857142857,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.05714285714285714,0,0,0.0,0,0,0.0,72.46039,-0.6655799999999985,1.7727611428571428,5.500000609024,-0.07500200000000046,0.18999958882925713,1.5502399999999987,-0.4297899999999988,-0.004173142857142917,111.09997000000004,0.0,5.994290742857148,111.09997000000004,0.0,4.777147714285719,2.1750100000000003,0.0,0.37071257142857234,269.22027,0.0,17.756749714285718,606,0,20.228571428571428,11050,-9252,51.371428571428574,0,-10330,-295.14285714285717,124.2261,0.0,3.549317142857143,1,-1,0.0,0.3750001,-1.0,-0.02857142857142857,6,0,4.085714285714285,77.61438103516,-33.5749622,0.909815428571428,0.0,0.0,0.0,0.12345090000000002,-0.38613600000000003,-0.022127030857142856,0.2705338,-0.06643259999999984,0.014799582857142855,0.15625,-1.9722226600000001,0.013293657142857138,4.833334,-3.8672465,-1.0705722023171153e-17,0.0,-0.08333334,-0.0023809525714285715,0.0,-274.8,-7.851428571428571,0,0,0.0,0.1250001,-0.3750001,0.0,0.5,-0.5,0.0,1.366666,0.0,0.4438093154285715,0.4232804,0.0,0.19727890171428578
11138,3,commieprime,0,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3094100000000033,0.0,0.5928500000000003,0.75,0.75,0.07498999999999967,43.13919999999996,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,43.889225,0.0,0.0,0.0,0.15625,-3.296355,0.0,0.0,0,0.125,0.0,0.5166668,0.4232804,11313,11138,11225.5,3,3,3.0,0,0,0.0,7,6,6.027777777777778,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3611111111111111,1,0,0.05555555555555555,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,-0.061030000000000584,-0.6422900000000027,-0.4451920277777778,0.2777770000000004,-1.0750250000000001,-0.08333336111111113,0.6348099999999999,-0.10214000000000034,0.2317709444444444,13.350000000000023,0.0,2.6875027777777785,13.350000000000023,0.0,2.6875027777777785,6.2250000000000085,0.0,0.8270819444444437,43.13919999999996,0.0,6.653922222222221,57,0,3.9444444444444446,195,0,6.75,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.3750001,-0.027777777777777776,104,0,5.0,68.240141,-33.70665,3.900574583333333,0.0,0.0,0.0,0.70497353,-0.14533339999999983,0.02189667027777778,0.0,-0.39176150000000004,-0.04506578333333333,0.15625,-1.2013889,0.029224555555555556,3.86505002,-3.296355,-0.025540841666666664,0.2222222,-0.25,0.0007716027777777767,0.0,0.0,0.0,0,0,0.0,0.1250001,-0.3750001,0.005555555555555553,0.5,-0.5,0.0,1.366666,0.01666667,0.7842590769444442,0.4232804,0.07936508,0.405643716111111
11143,3,commieprime,0,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.20537999999999812,0.0,0.6348099999999999,5.699999999999989,5.699999999999989,0.14999999999999147,2.054300000000012,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,7.754239999999996,0.0,0.0,0.0,0.15625,2.35886294,0.0,0.0,0,0.12500000000000003,0.0,0.5166668,0.4232804,11313,11138,11225.5,3,3,3.0,0,0,0.0,7,6,6.027777777777778,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3611111111111111,1,0,0.05555555555555555,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,-0.061030000000000584,-0.6422900000000027,-0.4451920277777778,0.2777770000000004,-1.0750250000000001,-0.08333336111111113,0.6348099999999999,-0.10214000000000034,0.2317709444444444,13.350000000000023,0.0,2.6875027777777785,13.350000000000023,0.0,2.6875027777777785,6.2250000000000085,0.0,0.8270819444444437,43.13919999999996,0.0,6.653922222222221,57,0,3.9444444444444446,195,0,6.75,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.3750001,-0.027777777777777776,104,0,5.0,68.240141,-33.70665,3.900574583333333,0.0,0.0,0.0,0.70497353,-0.14533339999999983,0.02189667027777778,0.0,-0.39176150000000004,-0.04506578333333333,0.15625,-1.2013889,0.029224555555555556,3.86505002,-3.296355,-0.025540841666666664,0.2222222,-0.25,0.0007716027777777767,0.0,0.0,0.0,0,0,0.0,0.1250001,-0.3750001,0.005555555555555553,0.5,-0.5,0.0,1.366666,0.01666667,0.7842590769444442,0.4232804,0.07936508,0.405643716111111
11148,3,commieprime,0,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.23667000000000016,0.0,0.6237899999999996,6.375,6.375,0.2999900000000082,4.77879999999999,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,1.5962800000000001,0.0,0.0,0.0,0.15625,0.11010265999999999,0.0,0.0,0,0.12500009999999995,0.0,0.5166668,0.4232804,11313,11138,11225.5,3,3,3.0,0,0,0.0,7,6,6.027777777777778,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3611111111111111,1,0,0.05555555555555555,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,-0.061030000000000584,-0.6422900000000027,-0.4451920277777778,0.2777770000000004,-1.0750250000000001,-0.08333336111111113,0.6348099999999999,-0.10214000000000034,0.2317709444444444,13.350000000000023,0.0,2.6875027777777785,13.350000000000023,0.0,2.6875027777777785,6.2250000000000085,0.0,0.8270819444444437,43.13919999999996,0.0,6.653922222222221,57,0,3.9444444444444446,195,0,6.75,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.3750001,-0.027777777777777776,104,0,5.0,68.240141,-33.70665,3.900574583333333,0.0,0.0,0.0,0.70497353,-0.14533339999999983,0.02189667027777778,0.0,-0.39176150000000004,-0.04506578333333333,0.15625,-1.2013889,0.029224555555555556,3.86505002,-3.296355,-0.025540841666666664,0.2222222,-0.25,0.0007716027777777767,0.0,0.0,0.0,0,0,0.0,0.1250001,-0.3750001,0.005555555555555553,0.5,-0.5,0.0,1.366666,0.01666667,0.7842590769444442,0.4232804,0.07936508,0.405643716111111
11153,3,commieprime,0,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.286520000000003,0.0,0.6023600000000009,2.3250999999999635,2.3250999999999635,1.3499999999999943,3.765199999999993,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-1.440179999999998,0.0,0.0,0.0,0.15625,-0.09914399999999998,0.0,0.0,0,0.050000000000000044,-0.4,0.5166668,0.4232804,11313,11138,11225.5,3,3,3.0,0,0,0.0,7,6,6.027777777777778,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3611111111111111,1,0,0.05555555555555555,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,-0.061030000000000584,-0.6422900000000027,-0.4451920277777778,0.2777770000000004,-1.0750250000000001,-0.08333336111111113,0.6348099999999999,-0.10214000000000034,0.2317709444444444,13.350000000000023,0.0,2.6875027777777785,13.350000000000023,0.0,2.6875027777777785,6.2250000000000085,0.0,0.8270819444444437,43.13919999999996,0.0,6.653922222222221,57,0,3.9444444444444446,195,0,6.75,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.3750001,-0.027777777777777776,104,0,5.0,68.240141,-33.70665,3.900574583333333,0.0,0.0,0.0,0.70497353,-0.14533339999999983,0.02189667027777778,0.0,-0.39176150000000004,-0.04506578333333333,0.15625,-1.2013889,0.029224555555555556,3.86505002,-3.296355,-0.025540841666666664,0.2222222,-0.25,0.0007716027777777767,0.0,0.0,0.0,0,0,0.0,0.1250001,-0.3750001,0.005555555555555553,0.5,-0.5,0.0,1.366666,0.01666667,0.7842590769444442,0.4232804,0.07936508,0.405643716111111
11158,3,commieprime,0,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3077899999999971,0.0,0.591409999999998,0.07500000000004547,0.07500000000004547,0.0,1.1455000000000268,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-1.0705600000000004,0.0,0.0,0.0,0.15625,-0.07799262,0.0,0.0,0,0.0,0.0,0.5166668,0.4232804,11313,11138,11225.5,3,3,3.0,0,0,0.0,7,6,6.027777777777778,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3611111111111111,1,0,0.05555555555555555,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,-0.061030000000000584,-0.6422900000000027,-0.4451920277777778,0.2777770000000004,-1.0750250000000001,-0.08333336111111113,0.6348099999999999,-0.10214000000000034,0.2317709444444444,13.350000000000023,0.0,2.6875027777777785,13.350000000000023,0.0,2.6875027777777785,6.2250000000000085,0.0,0.8270819444444437,43.13919999999996,0.0,6.653922222222221,57,0,3.9444444444444446,195,0,6.75,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.3750001,-0.027777777777777776,104,0,5.0,68.240141,-33.70665,3.900574583333333,0.0,0.0,0.0,0.70497353,-0.14533339999999983,0.02189667027777778,0.0,-0.39176150000000004,-0.04506578333333333,0.15625,-1.2013889,0.029224555555555556,3.86505002,-3.296355,-0.025540841666666664,0.2222222,-0.25,0.0007716027777777767,0.0,0.0,0.0,0,0,0.0,0.1250001,-0.3750001,0.005555555555555553,0.5,-0.5,0.0,1.366666,0.01666667,0.7842590769444442,0.4232804,0.07936508,0.405643716111111
11163,3,commieprime,0,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.51905,0.0,0.4497099999999996,0.0,0.0,0.0,33.706699999999955,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-33.70665,0.0,0.0,0.0,0.15625,3.86505002,0.0,0.0,0,0.0,0.0,0.5166668,0.4232804,11313,11138,11225.5,3,3,3.0,0,0,0.0,7,6,6.027777777777778,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3611111111111111,1,0,0.05555555555555555,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,-0.061030000000000584,-0.6422900000000027,-0.4451920277777778,0.2777770000000004,-1.0750250000000001,-0.08333336111111113,0.6348099999999999,-0.10214000000000034,0.2317709444444444,13.350000000000023,0.0,2.6875027777777785,13.350000000000023,0.0,2.6875027777777785,6.2250000000000085,0.0,0.8270819444444437,43.13919999999996,0.0,6.653922222222221,57,0,3.9444444444444446,195,0,6.75,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.3750001,-0.027777777777777776,104,0,5.0,68.240141,-33.70665,3.900574583333333,0.0,0.0,0.0,0.70497353,-0.14533339999999983,0.02189667027777778,0.0,-0.39176150000000004,-0.04506578333333333,0.15625,-1.2013889,0.029224555555555556,3.86505002,-3.296355,-0.025540841666666664,0.2222222,-0.25,0.0007716027777777767,0.0,0.0,0.0,0,0,0.0,0.1250001,-0.3750001,0.005555555555555553,0.5,-0.5,0.0,1.366666,0.01666667,0.7842590769444442,0.4232804,0.07936508,0.405643716111111
11168,3,commieprime,0,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.6211899999999986,9.999999992515995e-07,0.24936000000000114,0.9749999999999659,0.9749999999999659,0.07498999999999967,9.44360000000006,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-8.468568000000001,0.0,0.0,0.0,0.15625,-2.9932058,0.0,0.0,0,0.0,0.0,0.5166668,0.4232804,11313,11138,11225.5,3,3,3.0,0,0,0.0,7,6,6.027777777777778,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3611111111111111,1,0,0.05555555555555555,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,-0.061030000000000584,-0.6422900000000027,-0.4451920277777778,0.2777770000000004,-1.0750250000000001,-0.08333336111111113,0.6348099999999999,-0.10214000000000034,0.2317709444444444,13.350000000000023,0.0,2.6875027777777785,13.350000000000023,0.0,2.6875027777777785,6.2250000000000085,0.0,0.8270819444444437,43.13919999999996,0.0,6.653922222222221,57,0,3.9444444444444446,195,0,6.75,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.3750001,-0.027777777777777776,104,0,5.0,68.240141,-33.70665,3.900574583333333,0.0,0.0,0.0,0.70497353,-0.14533339999999983,0.02189667027777778,0.0,-0.39176150000000004,-0.04506578333333333,0.15625,-1.2013889,0.029224555555555556,3.86505002,-3.296355,-0.025540841666666664,0.2222222,-0.25,0.0007716027777777767,0.0,0.0,0.0,0,0,0.0,0.1250001,-0.3750001,0.005555555555555553,0.5,-0.5,0.0,1.366666,0.01666667,0.7842590769444442,0.4232804,0.07936508,0.405643716111111
11173,3,commieprime,0,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.6422900000000027,0.0,0.18098999999999954,4.574999999999989,4.574999999999989,0.375,5.271599999999978,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-0.6966700000000001,0.0,0.0,0.0,0.15625,-0.5357244999999999,0.0,0.0,0,0.0,0.0,0.5166668,0.4232804,11313,11138,11225.5,3,3,3.0,0,0,0.0,7,6,6.027777777777778,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3611111111111111,1,0,0.05555555555555555,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,-0.061030000000000584,-0.6422900000000027,-0.4451920277777778,0.2777770000000004,-1.0750250000000001,-0.08333336111111113,0.6348099999999999,-0.10214000000000034,0.2317709444444444,13.350000000000023,0.0,2.6875027777777785,13.350000000000023,0.0,2.6875027777777785,6.2250000000000085,0.0,0.8270819444444437,43.13919999999996,0.0,6.653922222222221,57,0,3.9444444444444446,195,0,6.75,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.3750001,-0.027777777777777776,104,0,5.0,68.240141,-33.70665,3.900574583333333,0.0,0.0,0.0,0.70497353,-0.14533339999999983,0.02189667027777778,0.0,-0.39176150000000004,-0.04506578333333333,0.15625,-1.2013889,0.029224555555555556,3.86505002,-3.296355,-0.025540841666666664,0.2222222,-0.25,0.0007716027777777767,0.0,0.0,0.0,0,0,0.0,0.1250001,-0.3750001,0.005555555555555553,0.5,-0.5,0.0,1.366666,0.01666667,0.7842590769444442,0.4232804,0.07936508,0.405643716111111
11178,3,commieprime,0,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.6403999999999996,0.22222099999999934,0.14444000000000123,5.100000000000023,5.100000000000023,0.0,1.0520999999999958,Jump,42,None,0,0,0.0,0,0.0,Jump,1,0.44793700000000003,0.0,0.0,0.0,0.03125,-0.35927370000000003,0.0,0.0,0,0.0,0.0,0.5166668,0.07936508,11313,11138,11225.5,3,3,3.0,0,0,0.0,7,6,6.027777777777778,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3611111111111111,1,0,0.05555555555555555,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,-0.061030000000000584,-0.6422900000000027,-0.4451920277777778,0.2777770000000004,-1.0750250000000001,-0.08333336111111113,0.6348099999999999,-0.10214000000000034,0.2317709444444444,13.350000000000023,0.0,2.6875027777777785,13.350000000000023,0.0,2.6875027777777785,6.2250000000000085,0.0,0.8270819444444437,43.13919999999996,0.0,6.653922222222221,57,0,3.9444444444444446,195,0,6.75,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.3750001,-0.027777777777777776,104,0,5.0,68.240141,-33.70665,3.900574583333333,0.0,0.0,0.0,0.70497353,-0.14533339999999983,0.02189667027777778,0.0,-0.39176150000000004,-0.04506578333333333,0.15625,-1.2013889,0.029224555555555556,3.86505002,-3.296355,-0.025540841666666664,0.2222222,-0.25,0.0007716027777777767,0.0,0.0,0.0,0,0,0.0,0.1250001,-0.3750001,0.005555555555555553,0.5,-0.5,0.0,1.366666,0.01666667,0.7842590769444442,0.4232804,0.07936508,0.405643716111111
